visibility_condition,visibility_label,aspiration_profile,aspiration_label,seed,start_population,peak_population,peak_year,final_population,final_ratio,anchor_rmse,late_unmatched_mean,late_unmatched_a_mean,late_unmatched_b_mean,late_births_per_population_mean,late_births_per_eligible_mean,late_selected_actionable_mean,late_phantom_share_mean,late_perceived_candidates_mean
local_actionable,Local visible/actionable,symmetric,Symmetric,0,1227.0,1617.0,2018,1255.0,1.0228198859005706,0.1747962285075386,0.30124355,0.26489506746779634,0.3326277349429342,0.0082147,0.026806650000000005,0.7648569999999999,0.0,2.3872766
local_actionable,Local visible/actionable,symmetric,Symmetric,1,1228.0,1465.0,2016,1054.0,0.8583061889250815,0.07580612574911103,0.348539,0.3613645255646363,0.33379413251821727,0.007617700000000001,0.0264284,0.6762406,0.0,1.9036154499999998
local_actionable,Local visible/actionable,symmetric,Symmetric,2,1234.0,1552.0,2023,1178.0,0.9546191247974068,0.12877493145374122,0.3106166,0.29818742352711936,0.3217302870994508,0.006881849999999999,0.0236671,0.8307400999999999,0.0,2.7790900499999998
local_actionable,Local visible/actionable,b_500_proxy,B 500+ proxy,0,1226.0,1529.0,2019,1117.0,0.9110929853181077,0.11648511648111581,0.32440539999999995,0.35945641869971234,0.28326274740195945,0.0078183,0.0267177,0.6627199,0.0,2.5418908499999997
local_actionable,Local visible/actionable,b_500_proxy,B 500+ proxy,1,1229.0,1516.0,2023,1132.0,0.9210740439381611,0.10734924268282607,0.3116236,0.30469471754776034,0.317344344467107,0.0072349,0.025355100000000002,0.6464108,0.0,2.721087
local_actionable,Local visible/actionable,b_500_proxy,B 500+ proxy,2,1229.0,1493.0,2023,1158.0,0.9422294548413345,0.10640828231059742,0.35371,0.30397978643669,0.3965107746411719,0.00775145,0.0255046,0.6401398500000001,0.0,3.1295946999999997
local_actionable,Local visible/actionable,b_light_mixed,B light mixed,0,1230.0,1442.0,2014,1104.0,0.8975609756097561,0.07869360834360373,0.3193002,0.2968043188100341,0.33969473842375314,0.0080336,0.027055950000000002,0.6278316,0.0,3.12391085
local_actionable,Local visible/actionable,b_light_mixed,B light mixed,1,1215.0,1407.0,2028,1059.0,0.8716049382716049,0.06112431638503905,0.30620769999999997,0.3268342853773726,0.2839470175298223,0.00799745,0.026783,0.6937722000000001,0.0,2.4652918500000003
local_actionable,Local visible/actionable,b_light_mixed,B light mixed,2,1227.0,1481.0,2023,1167.0,0.9511002444987775,0.11143663021526558,0.29484195,0.3176298492865863,0.26823073529764735,0.008614900000000002,0.02910405,0.6787952,0.0,2.7274193999999996
local_actionable,Local visible/actionable,b_heavy_mixed,B compound-heavy,0,1230.0,1442.0,2015,1022.0,0.8308943089430895,0.0641037515885743,0.33105855,0.3683897926213211,0.28855028035858316,0.0074053999999999995,0.026569149999999996,0.6468615499999999,0.0,2.5768818999999996
local_actionable,Local visible/actionable,b_heavy_mixed,B compound-heavy,1,1215.0,1468.0,2024,1134.0,0.9333333333333333,0.09826332207638044,0.2928623,0.29063212833596663,0.29380809628246335,0.0077217499999999994,0.0263015,0.6183223499999999,0.0,3.0480202500000004
local_actionable,Local visible/actionable,b_heavy_mixed,B compound-heavy,2,1227.0,1467.0,2013,1146.0,0.9339853300733496,0.10066137320593647,0.32559980000000005,0.3285640308058949,0.3222460270650168,0.008801149999999997,0.02901355,0.6458454999999999,0.0,3.1769915500000003
sns_expansion,SNS-like expansion,symmetric,Symmetric,0,1226.0,1396.0,2018,902.0,0.7357259380097879,0.02306892367211659,0.32782095,0.3648211191504946,0.2851080810533047,0.00873,0.031517300000000005,0.09434935,0.9053112999999999,6440.1806197999995
sns_expansion,SNS-like expansion,symmetric,Symmetric,1,1225.0,1341.0,2015,922.0,0.7526530612244898,0.006567444593630902,0.31166789999999994,0.26178174198706444,0.3533786740096597,0.008132200000000001,0.027858100000000004,0.0968666,0.90289305,7042.391800449999
sns_expansion,SNS-like expansion,symmetric,Symmetric,2,1231.0,1312.0,1993,901.0,0.7319252640129975,0.029903375167294192,0.2747267500000001,0.20505986481421473,0.3329979360731638,0.010438300000000001,0.035502950000000005,0.09186124999999999,0.90813875,5472.052282
sns_expansion,SNS-like expansion,b_500_proxy,B 500+ proxy,0,1229.0,1392.0,2017,820.0,0.6672091131000814,0.036449921373195956,0.3589064,0.39133512521641245,0.32189983862319893,0.0076539,0.02870895,0.10304935,0.8967321499999998,9109.49066715
sns_expansion,SNS-like expansion,b_500_proxy,B 500+ proxy,1,1227.0,1343.0,2005,774.0,0.6308068459657702,0.047133811350497004,0.412737,0.41037872706170325,0.4136473629540608,0.0057929999999999995,0.022225150000000003,0.10008295,0.8998601999999998,9015.005881349998
sns_expansion,SNS-like expansion,b_500_proxy,B 500+ proxy,2,1218.0,1302.0,1993,728.0,0.5977011494252874,0.07087481705217195,0.3344961000000001,0.32859038061067414,0.33887168245891797,0.008226800000000003,0.031874450000000006,0.08583279999999999,0.9119184499999999,7067.46990735
sns_expansion,SNS-like expansion,b_light_mixed,B light mixed,0,1221.0,1293.0,1993,634.0,0.5192465192465192,0.09908785222410134,0.49560795,0.553625145272603,0.4156815408703508,0.00495855,0.01982065,0.07549405000000001,0.9235407500000001,9070.729002049999
sns_expansion,SNS-like expansion,b_light_mixed,B light mixed,1,1225.0,1313.0,2011,726.0,0.5926530612244898,0.06485415267659041,0.42659,0.4558458819012584,0.39325098927401625,0.0058426500000000004,0.0229711,0.10393729999999998,0.89602635,9149.89205915
sns_expansion,SNS-like expansion,b_light_mixed,B light mixed,2,1224.0,1388.0,2009,782.0,0.6388888888888888,0.04599366335748972,0.4093713500000001,0.42603430406354964,0.39081545179096067,0.006917999999999999,0.028033750000000003,0.1084214,0.8912272000000001,8690.4227798
sns_expansion,SNS-like expansion,b_heavy_mixed,B compound-heavy,0,1221.0,1300.0,1994,483.0,0.3955773955773956,0.14771993914277465,0.59796475,0.6150622385646938,0.5757357648633914,0.0029167999999999998,0.015066849999999998,0.07498970000000002,0.9222672000000001,7948.99007025
sns_expansion,SNS-like expansion,b_heavy_mixed,B compound-heavy,1,1225.0,1308.0,1997,569.0,0.46448979591836737,0.11930421568877403,0.5693878,0.6059150896133076,0.5244832006374284,0.0045869,0.020561250000000003,0.10478849999999999,0.89505085,10738.2177743
sns_expansion,SNS-like expansion,b_heavy_mixed,B compound-heavy,2,1224.0,1379.0,2006,596.0,0.4869281045751634,0.10612379060642509,0.44912695,0.43224209486912873,0.4646798145672708,0.0054122,0.027716449999999997,0.0817876,0.91608135,7507.581187649999
global_from_start,Global from start,symmetric,Symmetric,0,1227.0,1572.0,2019,1196.0,0.9747351263243684,0.1496120253570496,0.28689964999999995,0.2615433701416102,0.309372249050585,0.0077798500000000005,0.026533099999999997,0.12341929999999998,0.8765806999999999,8492.8618923
global_from_start,Global from start,symmetric,Symmetric,1,1228.0,1492.0,2024,1105.0,0.8998371335504886,0.09515069798518502,0.30587885000000004,0.2847259969622541,0.3250887402241435,0.00823965,0.028721050000000005,0.1061301,0.8915671999999999,8997.77487705
global_from_start,Global from start,symmetric,Symmetric,2,1234.0,1507.0,2019,1174.0,0.9513776337115073,0.11584978053001535,0.30444155000000006,0.3126316929812939,0.2957474670750714,0.008294549999999998,0.027840300000000002,0.11822184999999999,0.8811764500000001,9913.172268049999
global_from_start,Global from start,b_500_proxy,B 500+ proxy,0,1225.0,1422.0,2010,884.0,0.7216326530612245,0.04348521130585862,0.328436,0.28682397191294673,0.36369384784364744,0.00802795,0.02999845,0.0933394,0.90647725,7508.385165399998
global_from_start,Global from start,b_500_proxy,B 500+ proxy,1,1223.0,1385.0,2005,906.0,0.740801308258381,0.026599331822582794,0.32982944999999997,0.35872393546448816,0.2956614995535769,0.0075444,0.027159499999999996,0.11350725000000002,0.8862553000000002,8294.695605949999
global_from_start,Global from start,b_500_proxy,B 500+ proxy,2,1229.0,1372.0,2003,877.0,0.7135882831570383,0.016348633566864227,0.36596465,0.3423138598692385,0.3871899566620244,0.007446600000000002,0.026132150000000003,0.10135535,0.8980628000000002,9796.075302899999
global_from_start,Global from start,b_light_mixed,B light mixed,0,1230.0,1351.0,2001,720.0,0.5853658536585366,0.0652320266097172,0.42934884999999995,0.43113528840923215,0.42725887718894,0.0062094,0.024536049999999997,0.09223405,0.9042223499999998,10135.66437075
global_from_start,Global from start,b_light_mixed,B light mixed,1,1223.0,1309.0,1997,772.0,0.6312346688470973,0.05064055654071815,0.38585615000000006,0.4136081071210958,0.35449471610915556,0.0060547,0.021328350000000003,0.10117645,0.8973001,9695.72965695
global_from_start,Global from start,b_light_mixed,B light mixed,2,1227.0,1380.0,2006,903.0,0.7359413202933985,0.010682833580747526,0.3516729,0.37673280181901386,0.32389469025669093,0.0077875,0.027432999999999996,0.11874124999999999,0.8766896,9030.887342400001
global_from_start,Global from start,b_heavy_mixed,B compound-heavy,0,1230.0,1326.0,1995,620.0,0.5040650406504065,0.10171773662339355,0.5074435,0.5390813935762597,0.4699495169514763,0.004835000000000001,0.019269599999999998,0.11756259999999999,0.8793826500000002,10253.760468600001
global_from_start,Global from start,b_heavy_mixed,B compound-heavy,1,1220.0,1289.0,2003,578.0,0.4737704918032787,0.12326791206730854,0.43248585000000006,0.46303245975270996,0.3972960829109439,0.0061117,0.02544865,0.0933295,0.9047548500000001,8083.015474700001
global_from_start,Global from start,b_heavy_mixed,B compound-heavy,2,1224.0,1328.0,2006,672.0,0.5490196078431373,0.08330402152120367,0.48153205000000004,0.37824682011256555,0.5551202384390393,0.00588225,0.0230903,0.0880935,0.9089761999999999,8658.73711595
