visibility_condition,visibility_label,aspiration_profile,aspiration_label,seed_count,final_ratio_mean,final_ratio_min,final_ratio_max,anchor_rmse_mean,late_unmatched_mean,late_unmatched_b_mean,late_births_per_population_mean,late_selected_actionable_mean,late_phantom_share_mean,late_perceived_candidates_mean,delta_vs_symmetric,retained_vs_symmetric
local_actionable,Local visible/actionable,symmetric,Symmetric,3,0.9452483998743529,0.8583061889250815,1.0228198859005706,0.12645909523679696,0.32013305000000003,0.3293840515202007,0.007571416666666666,0.7572792333333332,0.0,2.3566607,0.0,1.0
local_actionable,Local visible/actionable,b_500_proxy,B 500+ proxy,3,0.9247988280325344,0.9110929853181077,0.9422294548413345,0.1100808804915131,0.32991299999999996,0.33237262217007946,0.0076015499999999995,0.64975685,0.0,2.797524183333333,-0.020449571841818504,0.9783659281046794
local_actionable,Local visible/actionable,b_light_mixed,B light mixed,3,0.9067553861267128,0.8716049382716049,0.9511002444987775,0.08375151831463612,0.3067832833333333,0.29729083041707427,0.008215316666666667,0.6667996666666668,0.0,2.7722073666666667,-0.03849301374764014,0.959277356351244
local_actionable,Local visible/actionable,b_heavy_mixed,B compound-heavy,3,0.8994043241165907,0.8308943089430895,0.9339853300733496,0.08767614895696374,0.3165068833333333,0.3015348012353544,0.007976099999999998,0.6370097999999998,0.0,2.933964566666667,-0.04584407575776228,0.9515004989547128
sns_expansion,SNS-like expansion,symmetric,Symmetric,3,0.740101421082425,0.7319252640129975,0.7526530612244898,0.019846581144347227,0.3047385333333334,0.32382823037870945,0.009100166666666668,0.09435906666666666,0.9054477,6318.208234083333,0.0,1.0
sns_expansion,SNS-like expansion,b_500_proxy,B 500+ proxy,3,0.6319057028303797,0.5977011494252874,0.6672091131000814,0.05148618325862164,0.36871316666666676,0.35813962801205923,0.007224566666666668,0.0963217,0.9028369333333331,8397.32215195,-0.10819571825204533,0.8538096061296502
sns_expansion,SNS-like expansion,b_light_mixed,B light mixed,3,0.5835961564532993,0.5192465192465192,0.6388888888888888,0.06997855608606049,0.4438564333333334,0.3999159939784425,0.005906399999999999,0.09595091666666666,0.9035981,8970.347947,-0.15650526462912573,0.7885353815423958
sns_expansion,SNS-like expansion,b_heavy_mixed,B compound-heavy,3,0.44899843202364215,0.3955773955773956,0.4869281045751634,0.12438264847932458,0.5388265,0.5216329266893635,0.0043053,0.0871886,0.9111331333333332,8731.596344066667,-0.2911029890587829,0.6066714901951759
global_from_start,Global from start,symmetric,Symmetric,3,0.9419832978621213,0.8998371335504886,0.9747351263243684,0.12020416795741666,0.29907335,0.31006948544993335,0.008104683333333333,0.11592374999999999,0.8831081166666666,9134.603012466667,0.0,1.0
global_from_start,Global from start,b_500_proxy,B 500+ proxy,3,0.7253407481588813,0.7135882831570383,0.740801308258381,0.028811058898435212,0.34141003333333336,0.34884843468641624,0.007672983333333334,0.102734,0.8969317833333333,8533.052024749997,-0.21664254970324004,0.7700144469706403
global_from_start,Global from start,b_light_mixed,B light mixed,3,0.6508472809330108,0.5853658536585366,0.7359413202933985,0.0421851389103943,0.3889593,0.3685494278515955,0.006683866666666666,0.10405058333333332,0.89273735,9620.7604567,-0.2911360169291105,0.6909329309873558
global_from_start,Global from start,b_heavy_mixed,B compound-heavy,3,0.5089517134322742,0.4737704918032787,0.5490196078431373,0.1027632234039686,0.4738204666666667,0.47412194610048647,0.005609650000000001,0.09966186666666665,0.8977045666666669,8998.504353083334,-0.4330315844298471,0.5402980228920893
